Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:40.069711,5,146,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.070711,5,147,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.072710,5,148,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.073711,5,149,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.075710,5,150,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.076711,5,151,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.078709,5,152,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.080711,5,153,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.081710,5,154,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.083711,5,155,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.084711,5,156,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.086711,5,157,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.087710,5,158,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.089711,5,159,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.090711,5,160,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.092711,5,161,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.093710,5,162,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.095711,5,163,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.096710,5,164,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.098711,5,165,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.099711,5,166,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.101711,5,167,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.102710,5,168,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.104711,5,169,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.105710,5,170,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.107711,5,171,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.108710,5,172,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.110711,5,173,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.111711,5,174,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.113711,5,175,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.114711,5,176,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.116710,5,177,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.117711,5,178,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.119711,5,179,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.120711,5,180,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.122710,5,181,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.123711,5,182,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.125710,5,183,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.126711,5,184,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.128711,5,185,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.129709,5,186,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.131708,5,187,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.132708,5,188,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.134708,5,189,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.135708,5,190,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.137708,5,191,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.138708,5,192,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.140708,5,193,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.141708,5,194,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.143708,5,195,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.145709,5,196,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.146708,5,197,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.148708,5,198,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.149708,5,199,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.151708,5,200,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.152708,5,201,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.153708,5,202,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.155708,5,203,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.157708,5,204,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.158708,5,205,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.160709,5,206,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.161709,5,207,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.163708,5,208,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.164708,5,209,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.166708,5,210,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.167708,5,211,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.169708,5,212,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.170708,5,213,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.172708,5,214,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.173708,5,215,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.175708,5,216,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.176708,5,217,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.178708,5,218,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.179708,5,219,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.181708,5,220,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.182708,5,221,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.184709,5,222,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.185709,5,223,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.187709,5,224,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.188709,5,225,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.190709,5,226,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.191708,5,227,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.193710,5,228,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.194709,5,229,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.196708,5,230,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.197708,5,231,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.199708,5,232,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.200709,5,233,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.202708,5,234,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.203708,5,235,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.205709,5,236,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.206709,5,237,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.208709,5,238,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.209710,5,239,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.211709,5,240,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.212709,5,241,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.214709,5,242,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.215709,5,243,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.217709,5,244,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.218709,5,245,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.220709,5,246,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.221709,5,247,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.223709,5,248,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.224709,5,249,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.226709,5,250,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.228719,6,1,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.230717,6,2,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.231717,6,3,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.233717,6,4,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.234717,6,5,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.236717,6,6,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.237742,6,7,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.239717,6,8,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.240717,6,9,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.242717,6,10,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.243717,6,11,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.245717,6,12,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.247717,6,13,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.248718,6,14,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.250717,6,15,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.251717,6,16,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.253717,6,17,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.254717,6,18,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.256718,6,19,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.257721,6,20,-0.002,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.259720,6,21,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.261717,6,22,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.262717,6,23,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.264717,6,24,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.265718,6,25,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.267763,6,26,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.268718,6,27,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.270718,6,28,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.271717,6,29,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
