Timestamp,Episode,Step,Reward,AS_0,OSI_0_0,OSI_0_1,OSI_0_2,OSI_0_3,OSI_0_4,OSI_0_5,OSI_0_6,OSI_1_0,OSI_1_1,OSI_1_2,OSI_1_3,OSI_1_4,OSI_1_5,OSI_1_6,OSI_2_0,OSI_2_1,OSI_2_2,OSI_2_3,OSI_2_4,OSI_2_5,OSI_2_6,OSI_3_0,OSI_3_1,OSI_3_2,OSI_3_3,OSI_3_4,OSI_3_5,OSI_3_6,OSI_4_0,OSI_4_1,OSI_4_2,OSI_4_3,OSI_4_4,OSI_4_5,OSI_4_6,OSI_5_0,OSI_5_1,OSI_5_2,OSI_5_3,OSI_5_4,OSI_5_5,OSI_5_6,OSI_6_0,OSI_6_1,OSI_6_2,OSI_6_3,OSI_6_4,OSI_6_5,OSI_6_6,OSI_7_0,OSI_7_1,OSI_7_2,OSI_7_3,OSI_7_4,OSI_7_5,OSI_7_6,OSI_8_0,OSI_8_1,OSI_8_2,OSI_8_3,OSI_8_4,OSI_8_5,OSI_8_6,OSI_9_0,OSI_9_1,OSI_9_2,OSI_9_3,OSI_9_4,OSI_9_5,OSI_9_6,OSI_10_0,OSI_10_1,OSI_10_2,OSI_10_3,OSI_10_4,OSI_10_5,OSI_10_6,OSI_11_0,OSI_11_1,OSI_11_2,OSI_11_3,OSI_11_4,OSI_11_5,OSI_11_6,OSI_12_0,OSI_12_1,OSI_12_2,OSI_12_3,OSI_12_4,OSI_12_5,OSI_12_6,OSI_13_0,OSI_13_1,OSI_13_2,OSI_13_3,OSI_13_4,OSI_13_5,OSI_13_6,OSI_14_0,OSI_14_1,OSI_14_2,OSI_14_3,OSI_14_4,OSI_14_5,OSI_14_6,OSI_15_0,OSI_15_1,OSI_15_2,OSI_15_3,OSI_15_4,OSI_15_5,OSI_15_6,OSI_16_0,OSI_16_1,OSI_16_2,OSI_16_3,OSI_16_4,OSI_16_5,OSI_16_6,OSI_17_0,OSI_17_1,OSI_17_2,OSI_17_3,OSI_17_4,OSI_17_5,OSI_17_6,OSN_0_0,OSN_0_1,OSN_0_2,OSN_0_3,OSN_0_4,OSN_0_5,OSN_0_6,OSN_1_0,OSN_1_1,OSN_1_2,OSN_1_3,OSN_1_4,OSN_1_5,OSN_1_6,OSN_2_0,OSN_2_1,OSN_2_2,OSN_2_3,OSN_2_4,OSN_2_5,OSN_2_6,OSN_3_0,OSN_3_1,OSN_3_2,OSN_3_3,OSN_3_4,OSN_3_5,OSN_3_6,OSN_4_0,OSN_4_1,OSN_4_2,OSN_4_3,OSN_4_4,OSN_4_5,OSN_4_6,OSN_5_0,OSN_5_1,OSN_5_2,OSN_5_3,OSN_5_4,OSN_5_5,OSN_5_6,OSN_6_0,OSN_6_1,OSN_6_2,OSN_6_3,OSN_6_4,OSN_6_5,OSN_6_6,OSN_7_0,OSN_7_1,OSN_7_2,OSN_7_3,OSN_7_4,OSN_7_5,OSN_7_6,OSN_8_0,OSN_8_1,OSN_8_2,OSN_8_3,OSN_8_4,OSN_8_5,OSN_8_6,OSN_9_0,OSN_9_1,OSN_9_2,OSN_9_3,OSN_9_4,OSN_9_5,OSN_9_6,OSN_10_0,OSN_10_1,OSN_10_2,OSN_10_3,OSN_10_4,OSN_10_5,OSN_10_6,OSN_11_0,OSN_11_1,OSN_11_2,OSN_11_3,OSN_11_4,OSN_11_5,OSN_11_6,OSN_12_0,OSN_12_1,OSN_12_2,OSN_12_3,OSN_12_4,OSN_12_5,OSN_12_6,OSN_13_0,OSN_13_1,OSN_13_2,OSN_13_3,OSN_13_4,OSN_13_5,OSN_13_6,OSN_14_0,OSN_14_1,OSN_14_2,OSN_14_3,OSN_14_4,OSN_14_5,OSN_14_6,OSN_15_0,OSN_15_1,OSN_15_2,OSN_15_3,OSN_15_4,OSN_15_5,OSN_15_6,OSN_16_0,OSN_16_1,OSN_16_2,OSN_16_3,OSN_16_4,OSN_16_5,OSN_16_6,OSN_17_0,OSN_17_1,OSN_17_2,OSN_17_3,OSN_17_4,OSN_17_5,OSN_17_6
2023-06-20 10:34:31.726452,2,12,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.741451,2,13,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.769455,2,14,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.787452,2,15,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.817452,2,16,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.841454,2,17,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.862454,2,18,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.880454,2,19,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.898459,2,20,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.918455,3,1,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.941453,3,2,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.964454,3,3,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:31.982456,3,4,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.005454,3,5,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.036456,3,6,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.061459,3,7,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.078456,3,8,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.096459,3,9,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.122458,3,10,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.146459,3,11,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
2023-06-20 10:34:32.175456,3,12,0,4,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,3,1,1,1,0,0,0,4,1,1,1,1,0,1,5,1,1,1,1,0,1,6,1,1,1,0,0,0,7,1,1,1,1,1,0,8,1,1,1,1,1,1,9,1,1,1,1,0,0,10,0,0,0,70000,0,0,11,0,0,0,70000,0,0,12,0,0,0,140000,0,0,13,0,0,0,0,0,0,14,0,0,0,140000,0,0,15,0,0,0,30000,0,0,16,0,0,0,50000,105000,0,17,0,0,0,10000,105000,0,18,0,0,0,110000,0,0
