Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:24.926543,6,208,-0.009500000000000001,5,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.927543,6,209,-0.009500000000000001,18,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.929543,6,210,-0.009500000000000001,10,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.931543,6,211,-0.0085,11,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.932543,6,212,-0.008,9,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.934543,6,213,-0.008,10,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.936543,6,214,-0.0085,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.937543,6,215,-0.0085,16,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.939543,6,216,-0.0085,16,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.941543,6,217,-0.009500000000000001,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.943543,6,218,-0.009000000000000001,16,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.944543,6,219,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.946545,6,220,-0.009500000000000001,13,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.948543,6,221,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.949543,6,222,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.951543,6,223,-0.009500000000000001,13,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.953543,6,224,-0.009500000000000001,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.954543,6,225,-0.009500000000000001,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.956543,6,226,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.958543,6,227,-0.009000000000000001,15,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.960545,6,228,-0.009500000000000001,14,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.961543,6,229,-0.009500000000000001,9,1,2,1,1,1,2,2,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.963543,6,230,-0.0105,12,1,2,1,1,1,2,2,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.965543,6,231,-0.0105,10,1,2,1,1,1,2,2,1,1,1,3,2,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.966543,6,232,-0.0105,19,1,2,1,1,1,2,2,1,1,1,3,2,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.968544,6,233,-0.0105,2,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.970544,6,234,-0.0105,13,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.972544,6,235,-0.0115,17,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.973544,6,236,-0.011,19,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.975543,6,237,-0.011,12,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.977543,6,238,-0.011,18,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.979552,6,239,-0.011,5,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.980551,6,240,-0.011,13,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.982551,6,241,-0.01,16,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.984550,6,242,-0.01,15,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.985550,6,243,-0.01,7,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.987550,6,244,-0.009000000000000001,1,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.989551,6,245,-0.009000000000000001,12,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.990551,6,246,-0.009000000000000001,16,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.992551,6,247,-0.009000000000000001,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.994550,6,248,-0.008,6,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.995550,6,249,-0.008,12,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:24.997550,6,250,-0.008,13,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.138559,7,1,-0.006500000000000001,10,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.140559,7,2,-0.008,5,1,1,1,1,1,2,1,1,1,2,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:25.142559,7,3,-0.0085,9,1,1,1,1,2,2,1,1,1,2,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.143558,7,4,-0.0085,0,1,1,1,1,2,2,1,2,1,2,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.145559,7,5,-0.008,16,1,1,1,1,2,2,1,2,1,2,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.147559,7,6,-0.0075,7,1,1,1,1,2,2,1,2,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.149558,7,7,-0.0085,20,1,1,1,1,1,2,2,2,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:25.150558,7,8,-0.009000000000000001,13,1,1,1,1,1,2,2,1,1,1,3,1,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.152558,7,9,-0.009000000000000001,9,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.154558,7,10,-0.009000000000000001,16,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.156558,7,11,-0.0075,6,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.157558,7,12,-0.006,16,1,1,1,1,1,2,5,1,1,1,3,3,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.159558,7,13,-0.008,17,1,1,1,1,1,2,5,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:25.161558,7,14,-0.008,19,1,1,1,1,1,2,5,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.162558,7,15,-0.0085,4,1,1,1,1,1,2,5,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.164560,7,16,-0.009000000000000001,5,1,1,2,1,1,2,5,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.167559,7,17,-0.009500000000000001,13,1,1,2,1,2,2,5,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.169559,7,18,-0.009500000000000001,17,1,1,2,1,2,2,5,1,1,1,3,3,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.171559,7,19,-0.009000000000000001,1,1,1,2,1,2,2,5,1,1,1,3,3,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.173559,7,20,-0.011,12,1,1,1,1,2,2,5,1,1,1,3,3,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.176559,7,21,-0.012,2,1,1,1,1,3,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.178559,7,22,-0.0125,9,1,2,1,1,3,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.180559,7,23,-0.013000000000000001,10,1,2,1,1,3,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.182558,7,24,-0.013000000000000001,8,1,2,1,1,3,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.184558,7,25,-0.013000000000000001,10,1,2,1,1,3,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.187558,7,26,-0.0125,14,1,2,1,1,3,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.189558,7,27,-0.0115,16,1,2,1,1,3,2,5,1,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.191558,7,28,-0.0115,15,1,2,1,1,3,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.193558,7,29,-0.0115,19,1,2,1,1,3,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.195558,7,30,-0.0125,7,1,2,1,1,3,2,5,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.197559,7,31,-0.0125,18,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.199559,7,32,-0.0125,10,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.201559,7,33,-0.012,18,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.202559,7,34,-0.012,7,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.204559,7,35,-0.012,16,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.206559,7,36,-0.012,10,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.207559,7,37,-0.012,7,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.209559,7,38,-0.0125,19,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.211559,7,39,-0.0125,9,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.212559,7,40,-0.0125,8,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.214558,7,41,-0.0125,8,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.216558,7,42,-0.012,13,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.217558,7,43,-0.011,1,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.219558,7,44,-0.012,17,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.221558,7,45,-0.012,1,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.222558,7,46,-0.012,19,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.224558,7,47,-0.012,8,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.226558,7,48,-0.012,9,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.228572,7,49,-0.012,1,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.230569,7,50,-0.012,7,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.232569,7,51,-0.012,13,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.234569,7,52,-0.011,16,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.236569,7,53,-0.011,9,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.237569,7,54,-0.01,11,1,5,1,1,3,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.239569,7,55,-0.01,13,1,5,1,1,3,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.241569,7,56,-0.01,16,1,5,1,1,3,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.243569,7,57,-0.0105,14,1,5,1,1,3,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.245569,7,58,-0.0115,17,1,5,1,1,3,2,2,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.247569,7,59,-0.01,5,1,5,1,1,3,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.249569,7,60,-0.01,14,1,5,1,1,2,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.252569,7,61,-0.01,9,1,5,1,1,2,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.254569,7,62,-0.01,10,1,5,1,1,2,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.256569,7,63,-0.009500000000000001,7,1,5,1,1,2,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.258569,7,64,-0.01,12,1,5,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.260571,7,65,-0.01,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.262570,7,66,-0.01,20,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.264570,7,67,-0.01,8,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.265570,7,68,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.267570,7,69,-0.0105,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.269570,7,70,-0.0105,12,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.270570,7,71,-0.0105,14,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.272570,7,72,-0.01,18,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.274570,7,73,-0.01,12,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.276571,7,74,-0.01,17,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.277570,7,75,-0.01,15,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.279571,7,76,-0.009000000000000001,11,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.281570,7,77,-0.009000000000000001,11,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.282570,7,78,-0.009000000000000001,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.284570,7,79,-0.009000000000000001,8,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.286570,7,80,-0.009500000000000001,5,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.288570,7,81,-0.01,4,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.289570,7,82,-0.01,19,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.291570,7,83,-0.01,1,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.293573,7,84,-0.009500000000000001,7,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.295573,7,85,-0.009000000000000001,19,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.296573,7,86,-0.009000000000000001,9,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.298573,7,87,-0.009000000000000001,1,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.300573,7,88,-0.009000000000000001,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.302573,7,89,-0.009000000000000001,15,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.303572,7,90,-0.009000000000000001,15,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.305573,7,91,-0.009000000000000001,11,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.307573,7,92,-0.009000000000000001,15,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.308573,7,93,-0.009000000000000001,7,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.310571,7,94,-0.01,12,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:25.312573,7,95,-0.01,20,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
